I0917 16:32:08.877133       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 16:33:22.678689     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:24.510254    3577 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x76690710e5389d94 ResponseID: L8mrauC0C-GkqfkP5vDbwA0
I0917 16:33:24.510254     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:24.510254     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:24.510254     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:24.510758     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:24.510758     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:24.511268     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:24.511268     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:24.511268     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:24.592956     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:24.595416     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:24.596482     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:24.598062     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:24.605335     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:24.606889     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:26.311835    3473 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x48dd45730ca44f74 ResponseID: McmratOSCNq2qfkPsq-o2Qw
I0917 16:33:26.311835     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:26.311835     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:26.311835     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:26.312341     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:26.312341     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:26.316959     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:26.316959     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:26.317462     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:26.392021     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:26.393615     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:26.394674     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:26.395762     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:26.397204     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:26.403272     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:26.404902     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:28.209297    3798 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x187442aa5b994a76 ResponseID: Msmrauy7NMWzg8UP26vAqAQ
I0917 16:33:28.209297     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:28.209297     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:28.209920     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:28.209920     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:28.209920     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:28.212465     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:28.212465     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:28.212465     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:28.561855     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:28.563418     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:28.564475     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:28.566064     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:28.573459     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:28.575026     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:30.715279    3921 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x139cc1b5b7de32a3 ResponseID: NcmraoXhCfiyg8UPo7Cz4QQ
I0917 16:33:30.715279     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:30.716018     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:30.716018     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:30.716018     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:30.716018     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:30.719842     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:30.719842     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:30.719842     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:30.792162     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:30.793705     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:30.794735     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:30.796392     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:30.803675     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:30.805189     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:32.560955    4042 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xb61b1b76307ae24a ResponseID: N8mraprXEpn_4-EPtLHwiQI
I0917 16:33:32.560955     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:32.560955     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:32.560955     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:32.560955     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:32.560955     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:32.560955     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:32.560955     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:32.560955     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:32.640877     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:32.642635     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:32.643637     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:32.644639     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:32.645637     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:34.744896    3982 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x68fc6784b8cc70f1 ResponseID: Ocmrar2JDPiyg8UPo7Cz4QQ
I0917 16:33:34.744896     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:34.745401     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:34.745401     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:34.745401     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:34.745401     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:34.750801     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:34.750801     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:34.750801     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:34.819367     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:34.821165     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:34.828655     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:34.829692     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:36.389220    3821 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x3e07bedeb19ae4f7 ResponseID: O8mraqP4Dtmkg8UP-djXqA0
I0917 16:33:36.389220     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:36.389220     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:36.389220     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:36.389724     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:36.389724     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:36.389724     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:36.389724     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:36.389724     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:36.469513     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:36.471104     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:36.473740     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:36.475274     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:38.210605    4136 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xb794b460d57e4455 ResponseID: PMmrap7COtmlqfkPk4eD2AI
I0917 16:33:38.210605     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:38.210605     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:38.210605     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:38.210605     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:38.211260     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:38.212840     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:38.212840     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:38.212840     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:38.293290     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:38.295032     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:38.298242     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:38.299831     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:39.700010    4176 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x763a25fe0db66a5a ResponseID: PsmraoqCLvGGjuMP1Mjn2Qs
I0917 16:33:39.700010     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:39.700010     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:39.700010     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:39.701515     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:39.701515     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:39.702661     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:39.702661     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:39.702661     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:39.784291     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:39.786957     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:39.789711     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:39.791323     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:39.793995     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:39.795540     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:41.312388    4203 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x272ebf0c5ab5a966 ResponseID: QMmrasHCC8jlg8UPu5qa2Ao
I0917 16:33:41.312388     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:41.312388     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:41.312388     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:41.313040     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:41.313040     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:41.313040     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:41.313040     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:41.313040     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:41.313040     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:41.314670     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:41.316242     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:41.318712     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:41.324827     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:41.326384     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.552840    4323 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xf88f3f8b90597df6 ResponseID: QcmraqeeKviyg8UPo7Cz4QQ
I0917 16:33:42.552840     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.552840     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.554157     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.554157     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.592411     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.592932     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.665603     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.666644     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.723698     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.724290     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.756347     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.757491     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.829616     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.831193     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.851709     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.853270     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.886465     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.888632     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.927831     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.929957     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.976443     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:42.978655     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.029926     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.032091     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.072262     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.074028     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.111106     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.113245     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.167467     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.170183     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.215982     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.218151     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.268677     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.270850     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.288557     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.291164     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.295512     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.297654     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.383639     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:43.406794       1 manager.go:783] CLI store manager shutting down
I0917 16:33:43.408116       1 conversation_manager.go:799] Stopping conversation stream
I0917 16:33:43.408116     581 server.go:1234] Stream goroutine exited for 55b1b92e-70eb-41ba-a021-03c9ea89fb2c, sending completion signal
I0917 16:33:43.408640    4080 server.go:2890] Language server shutting down
I0917 16:33:43.408640    4080 server.go:2895] Waiting for migrations to complete to prevent partial migration state...
E0917 16:33:43.431370     226 file_watcher.go:194] skipping empty or temp file: 
E0917 16:33:43.431370     226 file_watcher.go:194] skipping empty or temp file: 
E0917 16:33:43.431370     226 file_watcher.go:194] skipping empty or temp file: 
E0917 16:33:43.431370     226 file_watcher.go:194] skipping empty or temp file: 
